cpu_usage,ram_usage,disk_io,temperature,network_latency,power_consumption,error_logs,system_uptime,fan_speed,failure
51.116342945637776,15.335917680662767,70.69395508299942,33.88917986492931,46.55850318181401,407.1264688356378,10,291.44174812137135,1062.3196368445997,0
34.2002682846328,25.799183236389627,192.2438281365003,87.24678574065182,239.82185933260672,135.97030562588176,8,478.2349939723046,3137.9818006698683,0
46.87294740263313,23.226387964461154,80.33295343749339,32.89544216401142,252.22074230590184,409.1098860905603,8,57.95650045086817,2994.409298276447,1
24.831055157389144,43.46184899626053,181.7494648528303,38.87058668311585,10.30459178756205,139.93192093513997,8,225.7808479841671,2097.1027876962125,0
63.020710216087174,62.03278158640522,197.32256856587532,88.06820097071213,179.1768178809552,471.44601021915804,7,213.31336337774516,4537.300904074118,0
56.15027885202794,27.043122160464307,42.43381924117598,78.22229206717645,24.8930268452545,106.22443553739733,7,222.4995499975372,2711.499408769051,0
36.35765588174144,68.57625226364868,188.13438101883207,86.47565772758047,250.46009511026566,244.32350370309132,9,342.6690630787825,1571.4152883031925,0
84.28234188837685,52.50488233944277,71.00432335065346,38.78186092791972,250.81868919091016,172.60562636524855,3,352.2869470441209,3740.4725984034458,1
64.12179740041677,96.54984204071853,77.36388516335283,54.19714753811171,41.871357628471536,358.5044012601022,5,376.02239255300606,3743.8805370814393,0
85.70263114727878,33.33954794534476,113.09983025133012,43.19150502699479,247.06131894894799,210.72989317247294,2,85.58611221786627,1479.941713302316,1
61.21397078033525,94.7955537304462,77.98767311438172,52.206128378292895,210.06583079138622,254.90060350205596,5,404.87709610796026,3334.8767078780247,0
31.43970307181887,49.91806042997007,102.77406650908854,81.65407772385007,39.86434755354987,209.45203714267268,2,421.02684097697176,3624.800794948482,0
85.79887102090532,99.1036917833763,35.885513304658666,74.37313536430614,43.03392196135428,177.32969656195704,10,411.5514894463048,3747.3015723092067,0
96.42939600794405,97.89227019780574,185.24965723622142,88.25925294768962,98.27757457053445,210.65332422482945,8,375.4860943569491,1351.696256323332,1
67.65429149179317,27.7401826176516,196.19388014110686,71.05987542290205,24.54550310281631,425.5620942921331,10,258.59848154812613,4960.86018561168,1
68.3421113022363,55.93396318544182,157.18024558355506,72.84763061413736,199.72322015694087,489.54169747223835,1,206.27845037316186,3342.325968569714,0
68.29873008012713,69.77925502052315,77.71812327842173,72.44756077839122,109.56523658469374,241.72047131964882,5,37.08098110387839,2866.3141727585403,0
28.916624068215565,12.370231192188502,55.864434787843706,80.98451751592428,233.81646235352403,229.23772344769532,6,173.4518408369663,4217.960549324641,0
41.757370970847546,73.85343445390342,136.22165787059083,85.05474563916675,10.7988076870567,206.1089862116477,9,272.214386260468,3185.7689744028476,0
96.52946339871144,18.580213503814534,190.92192495212257,60.374378075308556,142.3934411994545,200.25049582919965,0,116.65386747851338,2513.4020180580023,0
86.74083759919591,15.529572756703695,193.9855898903977,62.927580958517616,57.92451467120497,267.9268041856235,8,356.81575754823405,3788.0275492456362,0
97.39804360150168,55.98449210449599,164.89139071996698,76.41169379916745,140.33674181047908,150.45192153720464,1,262.31908161937935,4495.789366640057,0
79.96676859197343,26.885837378764165,42.776170273541275,30.977075665398353,233.9887292199006,201.37508466412595,0,56.94547895242236,2467.1661535132725,0
93.58898433558787,35.2205911964965,104.10078396013445,50.92378598033666,8.17815755873988,175.60885469528785,6,482.42479742967447,1381.7795551596341,0
85.75530729482831,44.8509267879385,152.5020941277319,31.884921108819317,97.87112117984299,256.2232955144294,2,441.0281803744681,3104.1290632028376,0
78.23691991307395,86.4530323974542,178.8861579740573,67.80474180500532,105.69306762952561,95.93148020035477,9,206.80086870225975,1758.7721515059793,0
33.20070878932167,89.41475943237802,58.59075125015214,34.72492257104386,222.5174465434192,246.59364845044368,8,336.0077586642371,4370.90172397308,0
85.77336469827766,58.90912370793232,126.2188830192457,87.55959757501343,24.931757934222713,335.11097124174194,6,325.2352381091698,3133.4673234023294,0
90.08411535231906,51.60395189173037,57.264441875614715,50.38253866862863,254.02307201598936,290.3023301189772,5,321.2840103460951,2966.0976285674387,1
35.70779724649998,88.6420904694972,62.821293007941,69.98193673095574,41.1974194432395,449.06429101169226,8,145.49158540043896,3838.026265099326,0
51.622981996346994,89.85204735239077,39.76084375534772,87.04763194012048,159.2753881395776,140.63187176042666,7,42.80552396640833,4333.401619687867,0
61.41603349573008,63.721951816059565,78.51273483833081,55.55253860580426,29.795037499229522,479.1854482000765,4,256.0823376779016,2889.6597035471304,1
12.934631462964923,12.889535353381417,182.21365318214325,52.36692036812781,281.8980790358111,312.0714525048416,1,20.055362126322922,4900.588431475312,0
30.96470189798788,48.336022545224466,185.68369406531966,32.92479223645,161.8253845826131,249.52729197015805,6,283.8877151794961,2637.601706894747,1
81.55059186230284,68.51579484902345,78.90276131817265,86.52408469537805,233.40747557392697,453.97020656657116,0,48.76223310119726,2487.7943891860978,0
50.86671150990289,73.34442962976787,79.19614499653781,56.680043072908234,192.7492936739102,182.13944658944473,2,370.71164366743983,2525.2565864847456,0
44.841390426819636,14.66844477045736,163.93207261033658,74.37076847335558,111.12699659570269,439.46831649443857,10,376.2235934836908,4136.63041518824,0
18.23591777401306,28.746199462628642,30.991252495805448,46.31313638442511,120.79448128769101,255.1902735331161,5,158.56993818625563,3711.548187604105,0
14.85877057177373,36.3820669715452,146.01329027662905,75.13869594875021,179.7759037949455,433.88699032839395,1,60.320737428254276,1632.1917470304347,0
80.04000627794693,21.141070233409874,167.33278491611668,63.7418464804814,250.78957264429002,269.66029499496256,4,172.97896494978374,4089.95906755028,0
79.59355506603619,95.79141988941234,54.47880977233184,67.06811405618922,100.71722608160671,266.8851324512269,10,91.96279019426315,3704.5223314122395,0
28.311376121886383,59.66802649446635,198.40459473104835,63.55002053287127,204.332872274836,414.2154667021879,6,245.47089564440012,1356.726802290153,0
43.092607666999385,32.36201936686459,173.00106055245294,55.978530296905724,200.3362416248748,404.49977174637036,4,319.3167759452837,3551.1267059436063,0
78.02266928562416,90.8535553157187,153.72582255294523,84.70801213144681,103.40443916956451,97.75860482885548,0,446.5045642456011,3623.3393607964804,0
56.778440473684995,99.65186810018452,22.96686613004575,45.58540159185406,71.31881932540493,274.152743393421,0,265.67127279315764,3291.732018558169,0
63.08885484437296,45.35689890149609,99.71237429298777,50.24258647345253,127.21043666299494,264.72176199703097,1,210.61825042168152,4981.170048947568,0
45.406724835626484,46.315220827558065,166.6649223964629,88.64476189892761,55.04368158150916,442.86842570484947,10,234.26432736136474,3142.395091664021,0
29.814650472547285,83.00644446011324,194.5069306019271,77.0484931554283,178.0013903670369,59.50464717947797,0,437.23772603442643,2347.5834086739515,0
62.26379113226,22.651791271816094,45.977007681242796,61.372192063471545,6.376038799224471,241.89090254139558,3,43.75695582188689,4204.723681737665,0
60.286602471104835,38.90304002823508,119.48993163263914,54.05845076771365,97.96069832752616,473.8546463455163,5,140.19395452885766,3339.937799919786,0
51.94840130402663,74.56815498129941,97.5368575657937,40.140227847667916,250.38425254523744,170.3612879809686,5,50.390941888223274,1946.04735782124,0
12.012815985081744,82.37799366786238,41.06371080981245,54.46948836286917,81.49092909134559,130.94620837580686,6,211.23450831384898,1670.112497875602,0
79.25392561604647,69.47856339780823,176.55029478001666,76.4113677507786,180.87567323706094,258.43867761920853,8,409.1780355098771,1459.5821261427022,0
41.426210815232096,42.003469180278046,149.1360899126755,47.45613074035107,209.34032862631034,342.74383969921087,1,128.0835212400912,3669.069851944614,1
26.411623101836735,10.183976619998122,124.2498628833896,37.15934426159661,283.68694869090996,433.66475755181784,5,91.54328185498132,2199.8857201107776,0
14.781735650432188,46.66403339718764,136.87878907724047,44.67988324764342,225.43615888558986,411.23058078129077,3,243.59626689451943,1172.3535687636345,1
13.39473254016373,58.41741003227016,53.163445648765645,84.09333836274655,60.64415906780866,330.41704625688294,6,385.26412618042144,4180.571333780485,1
33.430100623997404,29.34918226084059,135.57210800997507,76.5242058095649,25.69208176549938,288.76681403600253,9,204.29066918763064,2882.4081966607414,0
75.46808014119654,23.639849710327184,23.383565906895566,88.21576870917235,13.099678054013847,168.50969502399414,8,268.70745291609154,1241.2939266986562,0
49.16932710711862,14.16018925292042,28.127861078043452,74.94239006398104,190.09893720841637,252.9109856750289,0,36.87642070785016,3698.276631861622,0
83.96254206131674,55.65172799102599,54.83977083791942,41.93494211399363,63.88522207910285,227.54391117890313,5,445.63349859649395,4916.627292167977,0
45.020248531799,32.55214057477633,43.53605791355916,88.50625074064874,57.99801857135316,250.6902773583764,4,231.71083942687346,2972.7351287469974,0
93.75583109552774,68.35182569801106,165.2441369884756,72.9143096124365,86.01548783443808,122.26639819038083,10,353.65470846093865,1778.4391212575215,1
13.737793978243083,41.03043977018029,158.114763157541,46.23971595752184,163.60705003297426,205.13778093431807,9,17.476541191589305,1135.6555000927174,0
82.85322811298009,99.80332998423111,95.5793693770433,66.38803877125001,228.1960850959961,226.61896089525686,2,265.55233030202777,2258.3835183948295,0
51.037664877242506,11.877784272283613,112.00264319277944,77.0408383443405,198.63380325668635,483.25030009438365,10,442.7699376462158,3790.984920847756,0
89.44764452850625,75.132595803326,195.56663197743467,69.45000502135318,247.9823008647518,260.3225173127237,10,344.69074598488555,1458.927094834575,0
26.514124701320473,36.18713526218417,111.86601829176448,69.6460146386765,192.58933021105284,251.88314405377224,5,287.1522748875117,2474.2668813177315,0
70.09121839773093,83.49756449140551,22.750376742005923,53.59714426913848,290.3545960662028,405.4682942706989,2,166.92758851970424,2874.043257486131,0
11.059591506244589,23.993271686919975,194.31506267316527,37.07593820597925,103.90212542350996,101.07706982812446,6,29.010471137975905,2159.462397557276,0
95.95973879230007,51.913759800416216,145.2499265689856,76.91796868539168,208.89026672570898,138.91005882854444,4,23.067875403675203,2053.5464643605023,0
62.02258341405056,11.152988323112483,53.696496964516044,44.28760550838044,299.1366314629239,498.2966208204595,5,7.812607719366866,4792.567389988484,0
40.187182127093934,23.298716424921974,122.0382426839808,51.67795623106055,126.31830212798707,400.28339761328215,2,487.286460968296,3875.101898493434,1
11.341499260904301,77.00690273033547,120.67911230048273,74.46383419782674,142.3346353516148,476.94823471933154,5,436.28026390955705,2301.289516413328,0
90.46838080748053,63.30248276098486,184.46126299375638,76.93804063976737,23.515333346824267,317.1365990065096,4,64.25441964558419,2840.8530657609863,0
88.8291509704749,62.47662709990206,24.666355779620098,34.316414845900724,251.0511635035047,222.6443331787758,8,484.63195226169495,2439.559921195374,1
10.168924833388433,83.62526752413876,29.90472104055366,34.53717348434779,75.27666864426317,138.80453991055197,4,453.8865258148038,3106.586807250396,0
11.571470899599124,40.539784159633356,122.20100861190302,38.822880021910585,125.0106296375648,457.9743084207949,3,445.01868030084404,4534.726325736399,0
10.100750913791362,78.16098043505548,181.54296364171472,32.425663632350435,127.22231341011222,390.81357943784377,3,239.81164679370775,2087.288916164036,0
92.89381268609627,57.64989071434243,84.28287582710485,56.81935745519448,210.04533960307657,294.8169317104612,3,12.441122766330212,2909.9306203983533,0
56.1522815149073,51.1227986199093,167.02631381043673,30.68950229638912,104.5447215017443,181.49083775533882,4,420.6771051111855,3031.246337476698,0
27.942964361843945,22.70063912352724,145.6864765975874,70.42891170858354,279.3106077133671,66.03377029279612,3,154.53164236304863,4692.814794726353,0
14.90098191750528,63.38265305287789,158.38478085273542,47.26555414470658,92.73183857847722,490.06401182493664,10,137.18879221016056,4587.088801882422,0
13.239736905074267,96.79910925978723,78.78157939016313,74.79310283411877,84.12334890500522,369.6587359747451,1,93.11232579082264,1686.2883542322877,0
62.66879730137156,10.572197649367972,129.93251938082363,37.86330985851177,263.06403399937403,260.3691900527043,4,163.13965993929807,3559.2844874186367,0
88.77766535200864,35.65157657786659,68.37929309774525,67.54154636825719,142.38889871912522,134.04628932939428,8,31.023417478662157,4849.971001146332,0
60.470888159806904,36.30459147809501,105.03207547694541,70.33169312296917,13.7606354962951,113.85281813358696,9,230.33807676458875,3273.0452429498564,0
48.25597262910967,69.91626047987032,154.17531682652992,75.67575116189191,73.47565884402394,205.326204118868,5,329.8250656006514,3640.6343721336953,0
19.808775914341574,83.1521873793273,143.5286541346013,36.902789666185384,206.4215192812166,127.85466737142711,0,463.14913070523295,3927.1347444582266,0
69.61867687403668,36.774338636422904,157.60075463007084,44.17533981721416,63.79789584492197,168.90360516066497,8,17.000795620488592,4890.450288398487,0
29.808177699888184,72.79340349416694,74.88478265467381,73.8742559386661,155.92262658518922,487.51585579051465,8,115.8522322103806,1427.8706849925427,0
88.04802235610848,13.606243311533483,61.80233451464438,79.77436723609564,198.39608755221352,234.02395709543478,8,490.38942749907824,1545.89506067637,0
46.671055499493775,88.29182801210088,195.18512690426763,89.84084579918033,220.94083059540188,168.4108079551362,7,204.18412859293394,3230.32728372295,1
82.4454894064421,52.87330006961688,191.45595654546977,59.72803048784975,49.94581426721819,435.34094912216165,1,200.13863775776284,3122.8809325062803,0
73.15271519190004,10.2810764043496,65.54209368445316,34.96236972051558,252.4656588369851,185.68229099655485,1,205.4666955048286,1966.2564005635236,0
12.863255813706708,49.34975126164961,178.18098027825602,66.85420448257833,249.74666101763918,383.4548218915863,0,113.04352796135598,1738.9969169787212,0
32.9405035799665,71.0538836589276,84.9282054307026,52.34140684235549,209.50527267335272,226.03783256792357,10,407.494097801606,2404.2251537754837,0
29.379960728580556,21.682936564656053,66.3298785512948,79.91964878368333,31.743175415637253,418.660345644674,10,51.02914964177314,3295.165654637771,0
21.20962100945508,23.7519973853241,177.14139441635555,72.60095878151562,223.07340808635922,443.4883913544662,4,76.23863244143898,2429.5134017726446,0
89.74287637247996,49.70096064391652,158.0198600808769,69.50749172181668,299.04779577224434,318.8742746281417,1,238.86643064470655,4269.185246868325,0
29.867715612087604,57.981970044409636,93.75950218549585,65.77997646054668,269.02988525948757,353.2059968197221,5,452.0807000421035,3771.172780254405,0
50.78981485208875,26.70306311350079,161.31792161454246,50.53844591070373,50.24870987950494,384.6538663992696,9,32.15796659301046,1891.541824704047,0
68.06551749063439,57.69229615683897,181.29551953215247,74.74355000706026,110.30702038576167,118.26062615961155,0,306.2942284493835,1469.4730374809653,0
18.022011967276107,21.502519217581494,105.05794790503779,89.40430546427527,100.00482089000161,450.723344609319,8,162.89874177580063,1970.4399934734374,0
18.334119073413483,59.34794137838037,110.38039527050528,66.72492137108861,165.5846049627246,478.9715927278445,5,263.6990099504774,1813.1329342801487,0
88.82200852074357,14.711458566165888,177.61978171879258,56.270326761121225,217.94673600201043,66.55515841303003,4,125.29310323098849,2097.078804229499,1
54.82534039008061,89.33896008520885,138.0700509110128,36.22032858371345,242.8999092230549,202.3825151293372,7,442.08102020323633,3833.860826126164,0
53.04683606855425,75.17093628617603,76.29421987142075,49.69819011475799,138.55995767998422,192.30137287739214,1,17.881993583268113,2577.710954784935,0
42.48651061080757,27.60772654735087,176.8012994504343,84.86769487507226,283.19394524247485,146.61039197775892,1,26.026287150984437,2474.7070878158956,0
46.19298096011517,84.93920593431093,147.81583087521435,63.04937391519961,219.94883507633045,63.21801726779046,8,134.45132877325725,4489.532834486118,0
26.59360910653487,59.37282670058549,142.57763972439903,89.40721602861822,235.16105431333165,491.26942610929837,4,331.9499887157677,4405.655101534354,0
37.474579367396004,66.8775114619298,24.915595313457054,80.90712757231665,147.94629049504198,395.84032608126273,5,261.92590286646555,1485.4835135955495,0
56.457486421332725,18.51277457090793,73.97124863092296,67.08332506363497,97.13473784592274,224.69788479010936,3,289.5104664402692,4554.4357728849845,0
53.713744626460695,56.58986093882856,150.789404551217,75.19252840250232,91.26166331583107,346.1454029208691,6,32.29407221303384,4038.248660252966,0
11.822283862068396,48.98922400420867,145.79312841673044,34.03134250751147,217.18032309830272,283.06571796449003,7,228.93606798573094,2107.8341309786724,0
17.780802512845217,75.98886692097088,101.2195093411706,58.3155349710028,284.0319872430769,418.4272228856669,6,141.9449580735443,1902.4295437658348,0
47.9511008850661,28.15596145345822,71.07552213350138,80.52466410827356,250.8877717151901,433.0999296920228,5,252.56090888757385,2368.5411431552984,0
90.56607770144907,12.67469209036578,133.70396923095223,78.10075023833343,214.0923302392117,245.1132619887422,7,449.06894550639095,2306.5763457039347,0
29.25071213521533,71.39698366849866,158.28662454537377,69.35798675424482,216.5171112017418,57.42711845743326,0,24.327842066538718,3313.785696030675,0
43.93880439000124,63.764716722421554,63.38335033944561,59.24399304684598,264.34753297859794,366.02035843262956,7,388.01913125388216,4875.0097132466835,0
11.478530282965988,55.37186660379874,135.14482284351493,68.3609260354346,278.38529084914836,427.6683739276741,2,358.04351695190195,4139.187343067921,0
10.110371665390526,20.561041818720078,162.58370236061074,67.84689012319032,257.7398583754921,263.962504469892,10,205.74755152606838,2924.1803663166443,0
31.60072579581302,97.37546620571744,22.385409262279364,57.59440630559991,102.40333189766693,411.040212741512,6,119.45444820371452,3396.497387923258,0
63.488032648142394,91.91832578023632,109.46029209634162,40.48288390266857,202.11968528826455,288.20270627382536,5,497.6191619926647,4436.7371468525835,0
10.824194433070327,88.84028045185002,67.24666020945767,72.81095260826757,170.95399135528652,295.92739833419955,10,205.10938536285082,2534.192341889721,0
23.736467914653012,28.39992738508272,160.4114821037664,30.079320024757564,6.031742307545628,345.24143799590405,0,470.51030913683036,2664.023711463179,0
37.99839539397531,59.36131298197317,144.35378532528057,80.45985274497988,286.5615409406598,495.91659715925954,6,93.74073224321583,3702.6971859731498,1
76.06530978892606,71.05816324158619,142.91607781363095,44.64052525559464,78.16309591199371,497.41014809582896,3,132.30252008935196,3304.004710633804,0
64.05506903833819,19.136554024937386,72.41037171511658,55.834587870294726,240.50870897868143,156.8398280341804,2,17.34238196682432,2509.8999190233217,0
18.81900300879211,33.189081720487906,117.41744082019667,30.999945618781343,199.8858400146169,220.1735995993342,9,493.79834899837965,1385.48692866095,0
82.14125909058828,95.8172373750085,48.392346188913685,44.456657753019115,95.76540952760439,243.08009993386037,0,249.1832514151204,2814.218446098968,0
39.45839307699713,55.330176763035105,31.17485008455253,34.43896617548006,32.50623740502036,168.54176329427747,8,131.90236764362737,4989.736592982668,0
44.394031704122916,31.580751379691723,22.696123665022117,68.11053730630167,59.04315186516131,51.556789159381246,6,172.45968998983403,1054.1328420687184,1
78.8565808187721,61.599045623714765,25.130072053641427,42.84573764429487,114.78828252603837,174.427021614061,1,228.6952699599159,1238.0046094854063,0
38.702355396606265,13.498699945559686,123.76665615769868,63.04569655345431,39.45782734424217,57.68464895175032,1,168.51674083199953,2481.971820978591,0
83.30815679325717,39.95682803782206,196.06161881316788,51.540207568498154,173.8908311867706,174.19108542179893,3,261.75036435989836,1551.2874555728984,0
39.37506845248947,84.63785359073398,152.17537580145088,45.60311753300176,58.288584321536085,352.9322622373124,6,114.64004201420317,1994.9813846237405,0
18.812792161528357,46.644419183100176,37.36144641927733,63.705587527096924,278.9138047486872,494.60333881254377,4,132.72066009230622,3690.612434937807,0
92.19187054183806,94.87652420425204,104.25366652444573,44.795129078254256,106.19985931350259,449.5583652392762,8,65.88664239652518,1118.022010781236,0
86.74576716301301,14.405191585753823,195.2971795306566,64.85493215170291,22.084978609559112,456.60420732129626,8,291.1244587752532,1836.8777936168326,0
91.56716998977087,15.843009652266264,79.77067940368784,77.51864590284964,9.458266578594987,416.5603872819929,6,142.70965528123796,2906.623385073997,0
84.41221246519592,91.38922226844133,132.26327996889142,77.7516022440528,111.16729980092902,446.5381718295142,10,255.51231194761942,1899.8777026614976,0
61.562245667390684,27.13956586821339,126.5553111274489,87.64402847826841,198.00207775567335,420.15703693489303,9,196.31294127580924,4418.7841050510815,0
59.04790247737102,62.236766429077264,86.57160091590193,66.16952589031497,269.1337041508135,92.3350878054373,9,172.32075704616452,3255.7717878346257,0
59.99225162388216,73.43366273457463,98.37091171034197,51.72748524739252,81.7457684012126,140.00337994748776,5,168.4789624247639,1025.4236511229874,0
33.474838714327156,51.12223153222049,161.60795470090306,32.258624219307286,267.6466868915064,424.4226436492823,2,340.63601062261546,3701.37314086314,0
36.477796564586676,33.7606812352341,163.21767811602402,43.07224099950311,217.9437579241164,84.69175879554075,4,100.21920765140935,1280.04922933352,0
12.689772063029398,55.47937282826949,171.10701537987399,50.460212637874136,173.174269092266,70.22233275644793,3,232.48897286795378,3691.0867443493353,1
87.23686869939662,73.21728571878026,49.983226288620926,69.1256097392388,246.73353593096786,498.4972685740117,1,376.89082713578586,3729.227492868055,0
87.34863085814509,35.90187905196337,142.22259071197752,61.46565925803495,172.65764199788975,65.33788108484285,3,171.0251035035988,1546.1663254785826,1
64.5117919153641,90.63801326973993,44.651322861431474,69.38093687694406,168.7488535205571,373.0963773437545,1,103.34212100975988,3475.9232348894698,0
24.62491000629762,71.75511053793974,195.31988537631858,36.993048053569964,82.05280526696488,365.6220552795506,6,392.40158316779366,4558.020661693497,1
35.879587938600835,76.62665412465148,73.45620160838031,70.33902042243267,170.91708593403266,244.01443348432264,2,25.54879143906961,2163.024528161046,0
18.317845490366757,61.24409043003655,24.834796021278727,71.53781944189885,184.92294049478295,416.6181418032605,6,283.75838656140525,4109.0604351042075,0
77.01026646403268,48.28255853248545,50.08352023827457,79.16737326155123,241.94308802299565,318.3803851112364,3,484.8091962135993,1493.4917736681462,0
57.53441163807663,45.76598015131317,27.184820841384287,60.811914145015095,124.41296543010141,300.82600720137555,9,24.283547459286794,3624.353515419759,0
70.43262239021118,55.05320223955285,66.88578462241142,36.335611221228625,48.043633776232404,491.9973154534883,0,291.249683491592,3071.8781496954143,0
89.52950243554069,93.14653792665064,123.77919700583175,83.10940213168281,90.20105850456648,137.47950149237232,8,251.48908679051522,1058.6102589197562,0
53.75959433330968,44.759661539217014,109.24818707611827,38.56752141247199,177.20329153917555,375.446339439538,2,332.789696546245,1904.9309842242274,0
86.76097920029008,84.80238981097591,141.35599536308678,86.31924297606659,163.02208568384532,472.66067000628493,6,58.008177405580966,2798.5484138159954,1
70.61447770582953,80.08432362574736,184.59346726186016,76.10504237310701,18.697662532758216,187.96570230071768,4,479.5628377283701,1073.1154858827922,0
86.45538764666752,93.63119477696172,128.0328835486768,47.25405086270953,59.09803641520079,121.24962362574193,8,355.9464596222728,4919.569660555121,0
31.126964436321856,33.785774425021366,192.04018630893836,39.77313071628298,65.44535556383757,121.49777789676087,4,192.61028054722064,3995.0325792629565,0
85.08144559562217,81.04833934830093,76.4383361593325,43.81213190229565,41.05105146890427,366.1597623663369,10,222.56702659048776,1531.2009796093173,0
54.15777030585546,18.1361652716598,109.52735537401965,34.409541889395285,156.87041485936714,407.4102183278202,0,499.66030981020634,3143.047749609686,0
41.74281966145493,63.702249778188616,136.95362600407702,68.17340753981264,273.3361809863396,53.032076064647214,2,281.7055166007344,1082.7069605796846,0
86.64354493102299,92.53290365377663,107.16637751039872,65.52951210182272,288.98986929240954,350.3376655812652,4,292.19460035047615,3987.964237352198,0
58.90398580756611,60.581311741409415,88.8792731008881,58.25414100640289,189.17589268566311,259.2110128772365,3,238.31335096225914,2295.0176922750866,0
47.40034023278197,72.38920258566006,192.28384476294625,70.36261091763264,281.7133371458526,429.8206800476681,0,373.7185284699495,1574.2476205185403,0
90.18076579207076,68.22051298358537,21.32120770347682,83.02585184068248,94.0833441346599,311.79443103224145,0,386.28249866347716,3047.3889795412397,1
46.08602280010033,29.875690619470053,80.16335613152387,64.00604603813764,73.75253635501699,131.5289040552173,4,274.6750554404485,1824.8217974093886,0
77.29423539621575,28.803018288738166,83.34145901336727,75.00746275484502,237.83203011025694,449.2584851999448,7,224.20421577489418,2606.9602051718384,0
81.5626996581508,66.51530798648959,145.37174636501575,52.19301537543721,12.33455070043699,259.78478431740706,7,441.0979316577899,2992.859574218717,0
11.132239927110161,11.187750617493395,25.459473359665996,71.73464396421551,96.8682464377994,384.365661399837,8,75.10970907200999,1623.2813078998065,1
57.159460632280364,18.429649591037716,57.732692371334934,62.413193022448326,208.85790067442812,324.35053381719024,0,497.13198016127944,4487.9585795025605,0
66.80303288933928,63.38404348628863,31.774119559727094,81.95819753170963,299.70501979082843,328.67289917930003,4,345.46541553177315,4178.077871503125,0
78.43380503009651,22.65720362560657,135.2825786147522,72.74463916237048,269.57535930393624,68.16446827791938,1,494.77096136742273,1243.7208858809372,0
44.0369722551209,80.19450713207297,167.5414729652957,38.67125353540115,183.18380244820978,255.80841209261425,0,124.06575275503991,4462.704758998618,0
47.636581948330765,94.92626227331867,121.12958632274766,30.30547115641277,199.3403986788363,456.1929434423529,10,32.24521499296889,3754.8420305659088,0
41.77654523783812,15.937924003333233,113.3471085503842,47.165493533970874,48.81315450347643,350.9913915809473,6,315.72459109064516,2822.3941995269856,0
40.81641731025933,18.129115261184346,191.8490948719201,42.40514763065239,230.79064862396626,248.9293546394381,5,97.26760885361567,4572.119977124021,0
18.383487455168382,17.04153266441665,29.794883633038054,48.389050156967826,19.621358275223596,442.9003904419487,1,403.35834041248125,3412.063295018752,0
34.107620493807474,48.5719852176956,24.1999476431036,68.27471147133471,281.6003273653299,441.12406790950666,9,374.05199107194017,2688.371632986315,0
44.47357748264134,14.65310089225315,54.26534938972681,79.65618656503771,276.3943159211109,426.2922525962207,2,460.13487381141533,3753.2091445239216,0
29.898126453424492,50.269832081748355,152.88129460177134,46.71885684474017,134.15664990731037,199.12442172796713,0,423.9007224444469,3635.732833746557,1
39.11651426087501,73.139095380833,84.78604370453675,40.38592611082554,181.28718895191844,81.25178033045995,3,306.9357617770526,2239.1633666469797,0
47.143033760685995,82.37498747286467,138.06844658606366,31.33923908605989,144.41637434759681,324.2625539607567,1,290.9572903464159,1184.1603490404289,0
27.029782352950704,87.98041749592615,159.45776516211407,61.83794274368812,202.13714768317615,466.8219174226671,0,96.99446960616324,4342.103011894118,0
18.081580753243678,20.57230924955415,81.99111375862768,47.20319836384727,196.553913148119,425.059287184962,8,20.57317392211196,1467.5470007817348,0
43.50015193074122,55.033480449280624,72.88200972804593,61.8387434180118,173.96180260796513,144.634598662455,4,366.7085136785133,2443.5224200666585,0
89.15222156092533,29.762737548442878,65.66857645626956,44.3104548700827,41.997316416798824,100.30123684393581,1,406.9059612234501,3823.8887222293356,0
72.85362125451721,51.12060491499198,57.549562459974084,89.55092521746549,297.5727488023806,176.33949086014752,0,294.95955655469635,3362.272907570105,0
89.76793975393365,92.05122779662979,121.09938502500914,85.83326071771229,205.79969250005388,115.85334852843927,8,498.8063317705378,4018.9582803091853,0
11.071071310364996,27.388990610849632,133.85958296448138,34.095221373860056,127.87148132650874,256.6628889908867,10,272.47859767969646,4957.536217158908,1
78.74123194705544,59.85000739067858,41.29089044568609,73.6767328848226,243.25786820283093,234.01872655297234,6,293.958303573982,3059.1332694136468,0
24.283738308330577,19.059674275126817,151.19975824421132,82.61808732540227,88.56145357104695,307.98050560285196,2,305.7902821520379,4558.24146182845,0
86.6309124591303,56.405153722966915,103.91912806065798,81.34393107999165,219.1082201639605,69.37210229333981,6,111.09095521953944,3866.8821735925635,0
91.79888482886685,77.96211291259891,40.34149450857933,81.24051324483145,215.7222036288101,345.29335013934343,1,330.8338809654382,1447.1005246421523,0
85.56205816172175,99.25354915599216,94.49543175867481,41.44274803972597,10.833279777306917,271.13166542490575,6,97.3082037903871,1109.818141314773,0
99.51139336917228,71.72025855345649,89.89802203666622,55.25723609697074,128.67474882843928,463.6753852520606,4,389.0964515188544,4812.944991527753,0
74.01559892833149,52.34184814845096,97.51638313180221,63.06571321832744,17.376694075741575,81.36820056536382,0,152.7861238618387,3037.9067230192854,0
47.02308782640998,30.594192673050458,191.52613953952024,62.17678045158749,194.6045908991885,150.94178372877604,10,455.2230728684033,4503.197213429328,0
21.296761653697533,65.18237260467025,173.6067462831473,64.11024198214116,124.55064233410067,307.0958493420094,7,488.81341913494873,1140.1020081592442,0
